,index,Unnamed: 0,sentence_id,words,labels
267,267,15387,23628,"allin
",adv.
268,268,12426,20667,"huk
",det.
269,269,7954,16195,"k'um uchisqa
",adj.
270,270,3899,12121,"pap apa
",s
271,271,9968,18209,"mayt' u »
",s
272,272,5586,13827,"ast arqusqa.
",v
273,273,1714,9919,"Il iw
",adj.
274,274,5239,13471,"hap'irq unman,
",s
275,275,5400,13636,"pat apiqa
",s
276,276,7998,16239,"agosto
",s
277,277,4078,12301,"aychata
",s
278,278,11610,19851,"Chayraq
",adv.
279,279,5502,13739,"Qhipa
",adv.
280,280,9666,17907,"ch'ak ipi
",s
281,281,9713,17954,"kus isqalla
",adv.
282,282,13739,21980,"ruranku.
",v
283,283,768,8962,"nan achin man.
",v
284,284,2159,10366,"Waw apa
",s
285,285,10687,18928,"mikhun ataqa,
",s
286,286,14204,22445,"pup unta
",s
287,287,4721,12944,"wakch akunatam
",adj.
288,288,13681,21922,"nina
",s
289,289,6072,14313,"puch un.
",v
290,290,14490,22731,"Paray
",s
291,291,7681,15922,"hap'in.
",v
292,292,9284,17525,"ch'uyapi
",s
293,293,7742,15983,"napaykuy qa
",s
294,294,15141,23382,"wir awan
",s
295,295,5556,13796,"As nu qa
",s
296,296,11588,19829,"puna
",s
297,297,12964,21205,"pis quch akunatapas
",s
298,298,3964,12187,"tunqur inqa
",s
299,299,14152,22393,"ri kuspa
",v
300,300,3357,11576,"mana
",adv.
301,301,10119,18360,"raq r akun.
",v
302,302,12186,20427,"kuru qa
",s
303,303,15398,23639,"qhariqa
",s
304,304,13191,21432,"warmi
",adj.
305,305,10218,18459,"Chakr akunataqa
",s
306,306,11500,19741,"mu ch'us apa
",adj.
307,307,8846,17087,"chakr akunatapas
",s
308,308,6692,14933,"ari.
",adv.
309,309,10984,19225,"mar una.
",v
310,310,6921,15162,"pall ayniyuq
",s
311,311,12560,20801,"chaki
",s
312,312,7194,15435,"pachapi
",s
313,313,725,8919,"chinkarq un.
",v
314,314,2466,10678,"Paq ch apiña
",s
315,315,13172,21413,"kaytaqa
",adj.
316,316,8798,17039,"kamaq
",v
317,317,1632,9837,"cham qan akun achu.
",v
318,318,4546,12769,"Ilaqt aypi
",s
319,319,1718,9923,"wawata
",s
320,320,9887,18128,"puriykach an achu,
",v
321,321,688,8882,"kas aq !
",v
322,322,9208,17449,"Ukh unchik
",s
323,323,4473,12696,"Amam
",adv.
324,324,620,8814,"pach antam
",s
325,325,7980,16221,"Sic uani
",s
326,326,8456,16697,"har wir ispa
",v
327,327,171,8357,"maqan akuq ta
",s
328,328,11376,19617,"Ñawpa
",adj.
329,329,12217,17973,"imatapas
",pron.
330,330,8148,16389,"iskay
",det.
331,331,9059,17300,"ñawpaq
",adv.
332,332,14832,23073,"Kap h iy
",s
333,333,1083,9277,"apam uy.
",v
334,334,10408,18649,"Haw aq' ull aypa
",s
335,335,11956,20197,"tap ukus qa:
",v
336,336,12359,20600,"p'ach antin
",s
337,337,11599,19840,"quwi
",s
338,338,14239,22480,"ña
",adv.
339,339,15366,23607,"siminchik piqa
",s
340,340,14439,22680,"kam isa
",s
341,341,4188,12411,"rin.
",v
342,342,9301,17542,"ruranchik.
",v
343,343,2045,10252,"Mar ayta
",s
344,344,2360,10569,"qillqan atam
",s
345,345,12734,20975,"Huk
",adj.
346,346,7366,15607,"uñ ata
",adj.
347,347,10862,19103,"manam
",adv.
348,348,12770,21011,"kaq
",adj.
349,349,10422,18663,"tiyaq
",adj.
350,350,69,31042,"Chayqa
",pron.
351,351,10857,19098,"mamantaq
",s
352,352,10836,19077,"sipas kunapas
",s
353,353,6352,14593,"Mam anchik
",s
354,354,3693,11914,"papa.
",s
355,355,8564,16805,"runata
",s
356,356,14927,23168,"imapas
",adj.
357,357,6326,14567,"ays an.
",v
358,358,7235,15476,"runaqa
",s
359,359,720,8914,"May uta
",s
360,360,2746,10961,"mik uy kuna
",s
361,361,12997,21238,"paq ukunaqa
",s
362,362,10154,18395,"Mama
",s
363,363,10259,18500,"wasi
",s
364,364,2270,10479,"ñañ anmi.
",s
365,365,13395,21636,"manam
",adv.
366,366,586,8780,"chan kan piqa
",s
367,367,2626,10841,"pin qan
",adj.
368,368,1147,9341,"papata
",s
369,369,14659,22900,"chiw chin kunata
",s
370,370,6549,14790,"ancha
",adv.
371,371,13610,21851,"kañ ana.
",v
372,372,8050,16291,"llull ull atapas
",s
373,373,10718,18959,"siw ulla
",s
374,374,3289,11507,"qus ñ ichkan.
",v
375,375,14765,23006,"ach ka
",adj.
376,376,10989,19230,"huk
",det.
377,377,14198,22439,"kawsan.
",v
378,378,7156,15397,"hisp' aypi
",s
379,379,9763,15181,"chun kapun im.
",pron.
380,380,3561,11781,"puriyta
",s
381,381,8247,16488,"sunkh am
",s
382,382,1911,10117,"Lluqll am
",s
383,383,680,8874,"Anq ar apim
",s
384,384,2296,10505,"kan.
",v
385,385,12194,20435,"uhu paqqa
",s
386,386,10501,18742,"¿ hayk' ataq
",pron.interrog.
387,387,2953,11169,"qat uyuqmi.
",s
388,388,15119,23360,"awan,
",v
389,389,13961,22202,"t'iq ichu
",s
390,390,3137,11353,"qis anpi
",s
391,391,10684,18925,"Manaraq
",adv.
392,392,10791,19032,"kun achall anmi
",adv.
393,393,10380,18621,"ancha
",adv.
394,394,14876,23117,"sut intaqmi
",s
395,395,8836,17077,"ch'akich ispa
",v
396,396,13405,21646,"rurasun manchu.
",v
397,397,9389,17630,"urqu
",s
398,398,12694,20935,"Huk
",adj.
399,399,6146,14387,"ch'uñu
",s
400,400,7702,15943,"Llam aqa
",s
401,401,7222,15463,"ukhunchik taqa
",s
402,402,14288,22529,"k'is piñ uta
",s
403,403,15483,23724,"ama
",adv.
404,404,9414,17655,"kir p aykuy.
",v
405,405,8540,16781,"k'am ikuyqa
",v
406,406,2274,10483,"manam
",adv.
407,407,5649,8334,"ima
",pron.
408,408,13201,21442,"phak ant awanmi
",s
409,409,8483,16724,"yarq ay mantaqa
",s
410,410,4800,13024,"upy aykuy.
",v
411,411,11326,19567,"ach ka
",det.
412,412,10922,19163,"ninku,
",v
413,413,11056,19297,"q'achu
",s
414,414,14258,22499,"Purun
",adj.
415,415,11814,20055,"chay
",det.
416,416,13212,21453,"Wawakunapa
",s
417,417,13294,21535,"unquy
",s
418,418,797,8991,"Chu chaw
",s
419,419,5182,13414,"llimp'iyuq
",s
420,420,13542,21783,"mana
",adv.
421,421,2307,10516,"wawayki
",s
422,422,4547,12770,"wat yata
",s
423,423,2753,10968,"Uyw akuna
",s
424,424,5112,13341,"tukuy
",v
425,425,2239,10448,"Chaki
",s
426,426,940,9134,"mana
",adv.
427,427,10716,18957,"kanan puni.
",v
428,428,11098,19339,"wiray arq usqan ki,
",v
429,429,12995,21236,"rurall ankum.
",v
430,430,14726,22967,"allp akunapiqa
",s
431,431,3463,11683,"mill w antam
",s
432,432,3549,11769,"achk am
",adj.
433,433,1208,9405,"Inkakunaqa
",s
434,434,7323,15564,"hasp' ikun chik.
",v
435,435,21,26747,"Ñuqaqa
",pron.
436,436,14015,22256,"pukyu qa
",s
437,437,1925,10131,"Uy antam
",s
438,438,13440,21681,"Yun kakun apiqa
",s
439,439,10176,18417,"Allqu qa
",s
440,440,4784,13008,"war maq a.
",s
441,441,4659,12882,"chaw an.
",v
442,442,7104,15345,"wañuchin achu,
",v
443,443,10193,18434,"q' ipiqa
",s
444,444,4604,12827,"Way wach aqa
",s
445,445,7816,16057,"pak asqaña
",adj.
446,446,14212,22453,"kimsa
",adj.
447,447,13554,21795,"mana
",adv.
448,448,3623,11843,"kuchu kur qun.
",v
449,449,4492,12715,"Kuy ay sapa
",adj.
450,450,11901,20142,"qallarin ,
",v
451,451,12246,20487,"Sara
",s
452,452,5310,13542,"masich anchikqa
",s
453,453,666,8860,"hay way kam uway .
",v
454,454,5748,13989,"Llam ata
",s
455,455,13683,21924,"takaspa
",adj.
456,456,15069,23310,"Lima
",s
457,457,10134,18375,"tiyan akunata
",s
458,458,2683,10898,"pu kuchu wan
",s
459,459,3005,11221,"mana
",adv.
460,460,4766,12990,"wit urq usqan kichik.
",v
461,461,2476,10688,"Paqt achay
",s
462,462,8847,17088,"hark' anchik.
",v
463,463,9046,17287,"kawsasq ayqa
",s
464,464,6742,14983,"chinkap uchkan.
",v
465,465,5606,13847,"yuk akuq mi.
",v
466,466,14520,22761,"qat anapaqqa
",adj.
467,467,2669,10884,"Ll ump aytam
",adj.
468,468,9972,18213,"par aptinpas,
",v
469,469,8279,16520,"sayarichin ku
",v
470,470,1438,9642,"us uchiy chu,
",v
471,471,570,8764,"cham qarq am uwan.
",v
472,472,12888,21129,"Mir kul is
",s
473,473,13123,21364,"ichaqa
",adv.
474,474,12493,20734,"Hanaq
",adj.
475,475,3617,11837,"uya
",s
476,476,1144,9338,"chayarq amun.
",v
477,477,5717,13958,"Ayr ampu
",s
478,478,1200,9397,"kaptin,
",v
479,479,11446,19687,"Ñawpa
",adj.
480,480,12423,20664,"hap'in apaqqa
",v
481,481,14954,23195,"q'uñ ill añam.
",adj.
482,482,10590,18831,"kan
",v
483,483,2684,10899,"puk il achkanku.
",v
484,484,11191,19432,"manam
",adv.
485,485,9457,17698,"Kiwicha
",s
486,486,3344,11563,"Ilum payta
",adj.
487,487,2530,10745,"Papa
",s
488,488,14261,22502,"sar aqa
",s
489,489,10869,19110,"wawataqa
",s
490,490,11349,19590,"allqu kuna
",s
491,491,12386,20627,"p'ach antin
",s
492,492,1045,9239,"tuta
",s
493,493,3675,11896,"hatunmi
",adj.
494,494,6643,14884,"un um
",s
495,495,15481,23722,"Qh uru
",adj.
496,496,9388,17629,"papaqa
",s
497,497,12068,20309,"k'ull u mantapas,
",s
498,498,13530,21771,"mana
",adv.
499,499,14215,22456,"all anapaq
",adj.
500,500,6690,14931,"ch'is in iqman
",s
501,501,9095,17336,"kapun.
",v
502,502,9357,17598,"Kay
",det.
503,503,12498,20739,"hina
",adv.
504,504,14830,23071,"kachich akuymi
",adj.
505,505,9734,17975,"ku tar qunku.
",v
506,506,1099,9293,"mi kunaqa
",s
507,507,8260,16501,"suwa
",adj.
508,508,14616,18537,"kaykunam:
",pron.
509,509,2075,10282,"papata
",s
510,510,5561,13801,"q'ip in.
",v
511,511,15433,23674,"Juli ac api
",s
512,512,3738,11959,"kunan
",adv.
513,513,60,8246,"ach al asun.
",v
514,514,14959,23200,"qar antaqa
",s
515,515,13168,18012,"chayqa
",pron.
516,516,14902,23143,"puk ay aynin tapas
",adj.
517,517,1806,10011,"Hatun
",adj.
518,518,5370,13606,"saqra
",s
519,519,13273,21514,"ut qaylla
",adj.
520,520,5914,14155,"ruranku.
",v
521,521,14720,22961,"Chayqa
",adv.
522,522,14203,22444,"sam an,
",v
523,523,3810,12032,"Tar pun ankupaq
",s
524,524,7847,16088,"huk
",det.
525,525,11218,19459,"Mich'a
",adj.
526,526,11849,20090,"t'ik akunatapas,
",s
527,527,7218,15459,"tull unchik kunataqa
",s
528,528,13673,21914,"sans achiq ku,
",adj.
529,529,11784,20025,"quqaw niyuq
",s
530,530,9756,17997,"wat akunaman
",s
531,531,14849,23090,"qall uta
",s
532,532,818,9012,"wis chur qun i.
",v
533,533,15516,23757,"apach iw arqan.
",v
534,534,6095,14336,"T' impu ta
",s
535,535,10879,19120,"mamantaq
",s
536,536,4063,12286,"wasi
",s
537,537,4119,12342,"yuraq
",adj.
538,538,7384,15625,"hawa
",s
539,539,11561,19802,"much' aykuspa
",v
540,540,231,8419,"anta
",s
541,541,15341,23582,"rin ri
",s
542,542,11855,20096,"iskay
",det.
543,543,1414,9618,"Chuk chu wanmi
",s
544,544,10852,19093,"kasqa.
",v
545,545,7106,15347,"chakr anchik mantam
",s
546,546,4029,12252,"chiqnin akunmi.
",v
547,547,10846,19087,"Inkakunaqa
",s
548,548,7311,15552,"kinuw amanta
",s
549,549,5983,14224,"ch'in yach im uy,
",v
550,550,2924,11140,"ur ayt añam
",adv.
551,551,6607,14848,"umantaqa
",s
552,552,3226,11443,"qum allin akunku.
",v
553,553,824,9018,"kachkani.
",v
554,554,6187,14428,"runaqa
",s
555,555,9212,17453,"hampi
",s
556,556,9750,17991,"mikhun atapas
",s
557,557,14711,22952,"Huk
",adj.
558,558,8921,17162,"yaqa
",adv.
559,559,14344,22585,"yachay piña
",adv.
560,560,8903,17144,"pachapi
",s
561,561,13718,21959,"runaqa
",s
562,562,6970,15211,"Pikchu
",s
563,563,5953,14194,"ama
",adv.
564,564,11076,19317,"yawarnintapas
",s
565,565,13949,22190,"uw ih apa
",s
566,566,13250,21491,"unuta
",s
567,567,4935,13160,"yachachiqkun aqa.
",s
568,568,14679,22920,"Mana
",adv.
569,569,14587,22828,"p'unchawkunapi
",s
570,570,5105,13333,"kasqaku.
",v
571,571,2714,10929,"pum pu
",adj.
572,572,7709,15950,"patapi ñapas
",s
573,573,6701,14942,"M ula
",s
574,574,12503,20744,"unuqa
",s
575,575,15056,23297,"qatiy !
",v
576,576,3959,12182,"Tun awqa
",s
577,577,4728,12952,"Wir uta
",s
578,578,10472,18713,"p' ukun taqa
",s
579,579,11291,19532,"Mik huch kaspa
",v
580,580,15359,23600,"allpapi
",s
581,581,5078,13305,"A ka
",s
582,582,3805,12027,"Tar pun ankupaq
",v
583,583,3724,11945,"chiri
",adj.
584,584,8203,16444,"pachak
",s
585,585,9375,17616,"wachan.
",v
586,586,5633,13874,"kawsaykuna
",s
587,587,9069,17310,"ñawpaq
",adv.
588,588,14472,22713,"ñut' uta
",adj.
589,589,3926,12148,"sunqunta
",s
590,590,3951,12174,"wañusqa
",adj.
591,591,14683,22924,"q' iy ach an.
",v
592,592,2837,11053,"wayt anta
",s
593,593,15327,23568,"kaptinqa
",v
594,594,4864,13088,"h ap isp anku
",v
595,595,10306,18547,"puk antin.
",s
596,596,13285,21526,"ut qaylla
",adj.
597,597,5089,13316,"ak apunim
",s
598,598,10440,18681,"yach asunchik.
",v
599,599,3685,11906,"allin
",adj.
600,600,10370,18611,"ninku
",v
601,601,672,8866,"mamay
",s
602,602,6758,14999,"yachachiw an.
",v
603,603,11381,19622,"Ñawpa
",adj.
604,604,11344,19585,"puna
",s
605,605,15473,23714,"apamun kichu.
",v
606,606,1877,10082,"Il uch karq un.
",v
607,607,2351,10560,"yachay
",s
608,608,8548,16789,"kuw a hurquspa
",v
609,609,5110,13338,"yachaq
",s
610,610,3525,11745,"Wak
",adj.
611,611,2703,10918,"taq say !
",v
612,612,2186,10393,"Muk iwanmi
",s
613,613,7972,16213,"kaqtaq
",v
614,614,13030,21271,"qar pan,
",v
615,615,4970,13196,"t'ik awanmi
",s
616,616,6160,14401,"rurasq aqa
",v
617,617,870,9064,"yan ukusqa
",v
618,618,4127,12350,"kill atañam
",s
619,619,14524,22765,"wat ana.
",v
620,620,5071,13298,"kamch atawan
",s
621,621,1392,9596,"sach ata
",s
622,622,4173,12396,"A kayta
",s
623,623,15023,23264,"qhipa
",adv.
624,624,6021,14262,"ch'iq up arqun a.
",v
625,625,5199,13431,"wak a
",s
626,626,7587,15828,"mall iy kuch kaspa
",v
627,627,3638,11858,"rurach im uchkan
",v
628,628,12252,20493,"llamp' uch all aña.
",adj.
629,629,3486,11706,"chu ñ utam
",s
630,630,5452,13688,"qhuñ aman
",s
631,631,3253,11471,"Sallqa
",s
632,632,13940,22181,"sapanka
",adj.
633,633,11708,19949,"Hay aq
",adj.
634,634,894,9088,"Kay
",det.
635,635,2592,10807,"P inch i
",adj.
636,636,1789,9994,"¡ Llaq i
",s
637,637,3543,11763,"sar uy chu!
",v
638,638,6848,15089,"yun kaman
",s
639,639,4738,12962,"ch isi
",s
640,640,10981,19222,"k' urp akunata
",s
641,641,11265,19506,"runaqa
",s
642,642,439,8631,"runakunaqa
",s
643,643,6348,14589,"runakunapa
",s
644,644,8418,16659,"aych atapas
",s
645,645,2187,10394,"wañurq usqa.
",v
646,646,3968,12191,"y aykuptin qa
",v
647,647,11508,19749,"much h aspa
",v
648,648,11900,20141,"ñak'ariy ta
",v
649,649,9090,17331,"tull ulla
",adj.
650,650,12120,20361,"T'ik akunatapas
",s
651,651,2729,10944,"nuy uchisqa
",v
652,652,5225,13457,"lliklla
",s
653,653,5972,14213,"mikhurq usqa.
",v
654,654,1589,9794,"Wak
",adj.
655,655,15484,23725,"apamun kichu.
",v
656,656,11554,19795,"muhut aqa
",s
657,657,8118,16359,"huqarispa
",v
658,658,7074,15315,"uywakunata
",s
